1	绝大多数
1	中小型
1	特殊性
1	市场
1	单一
1	表现形式
1	设施
1	美感
1	健康
1	建筑
1	娱乐业
1	交通
1	幼儿园
1	浴室
1	展览馆
1	用作
1	简单化
1	商品交易
1	创造
1	服务型
1	层
1	公司
1	功能
1	规划设计
1	准确
1	健身
1	提供
1	配套
1	出租
1	做
1	美容美发
1	综合
1	社区
1	底层
1	相比
1	享受
1	多种多样
1	简单
1	增加
1	位置
1	层面
1	单独
1	书报
1	体育场
1	商业楼
1	彩扩店
1	工厂
1	品质
1	近代史
1	零
1	oem
1	发明
1	原料
1	有空
1	一项
1	大部分
1	手工劳动
1	取代
1	英国
1	越来越
1	聚集
1	负责
1	代工
1	坚实
1	蒸汽机
1	产品
1	采用
1	用以
1	新
1	资本主义
1	生产商
1	运动服装
1	利用
1	一是
1	制作
1	工业
1	自动化
1	封建
1	纳米
1	发展
1	最初
1	机械能
1	生产
1	动力
1	减低
1	更
1	模式
1	废物
1	地位
1	中
1	原始
1	向前
1	替换
1	机械
1	自动
1	辅助生产
1	分工
1	减少
1	生产线
1	场所
1	方法
1	生产资料
1	亨利
1	物质
1	设计
1	确立
1	货物
1	企业
1	一步
1	设备
1	奠下
1	人为
1	管理
1	一大群
1	原理
1	初
1	工场
1	地方
1	两项
1	建筑物
1	机器人
1	时代
1	发扬光大
1	未来
1	机械制造
1	年
1	纺织业
1	工序
1	零件
1	错误
1	消费
1	制造厂
1	细化
1	达致
1	工人
1	广泛应用
1	样板
1	手工业
1	化大
1	迈进
1	高速
1	创立
1	制造商
1	消费者
1	技术
1	加工
1	一类
1	又称
1	电脑
1	一道
1	国内
1	最终
1	存货
1	日本
1	影响
1	踏入
1	进一步提高
1	无人
1	工业品
1	基础
1	执行
1	织布机
1	工业革命
1	世界
1	福特公司
1	福特
1	中后期
1	效率
1	带来
1	美国
1	萌芽
1	成本
1	质素
1	化
1	商品经济
1	泛指
1	集合
1	分配
1	经济
1	杀入
1	加工厂
1	关注
1	作坊
1	流水线
1	生产成本
1	科技
1	拥有
1	市场
1	建于
1	统治
1	设施
1	作业
1	大型
1	统计
1	制造
1	世纪
1	劳动力
1	指
1	重力
1	称为
1	准确
1	提供
1	做
1	手工
1	殖民地
1	奠定
1	odm
1	每组
1	人力
1	一所
1	易于
1	机器
1	战胜
1	简单
1	劳动
1	机械化
1	创始者
1	出路
1	控制
1	法令
1	快捷
1	有效率
1	生活资料
1	生产方式
1	厂房
1	改善
1	单层
1	电子
1	用于
1	几十米
1	用途
1	上视
1	统一规划
1	建筑业
1	l
1	产业
1	经营场所
1	内有
1	机械行业
1	紧张
1	数百米
1	结构
1	采用
1	产品
1	标准化
1	一部分
1	科研
1	协调
1	和谐
1	高
1	长度
1	布局
1	统一
1	制造业
1	医药
1	工业
1	型式
1	照明
1	外来
1	发展
1	供水
1	物资
1	宽度
1	储存
1	生产
1	气体
1	更
1	规范
1	辅助
1	中
1	交通运输
1	顾名思义
1	工艺
1	恶劣
1	建筑模数
1	三种
1	爆炸
1	蒸汽
1	更高
1	单位
1	荧光灯
1	范畴
1	轻工
1	起重量
1	基地
1	推进
1	优化
1	附属
1	物质
1	商业
1	用地
1	集群
1	通信
1	企业
1	间
1	包括
1	照明设计
1	设备
1	过程
1	见于
1	实验楼
1	房
1	辐射性
1	用房
1	建筑物
1	平台
1	生产力
1	车间
1	潮湿
1	有利于
1	培育
1	环境
1	危险性
1	性
1	分为
1	集聚
1	投资
1	常见
1	资源配置
1	方案
1	多则
1	经济社会
1	标准厂房
1	中小企业
1	仪表
1	建设
1	灯具
1	工业生产
1	先进
1	重量轻
1	因素
1	多层
1	连续性
1	可为
1	少则
1	其起
1	基础
1	设有
1	单台
1	应
1	在内
1	腐蚀性
1	纺织
1	排污
1	机械加工
1	标准
1	性质
1	冶金
1	低
1	工段
1	通用性
1	矛盾
1	装在
1	类型
1	屋架
1	区域
1	项目
1	情况
1	多尘
1	高温
1	即紧
1	平行
1	绝大多数
1	缓解
1	吊车
1	此类
1	一般性
1	建筑
1	设施
1	工厂
1	指
1	楼层
1	房屋
1	视
1	可达
1	振动
1	b
1	提供
1	危险物
1	配套
1	学校
1	集约
1	生态环境
1	各跨
1	高度
1	布置
1	数百吨
1	跨度
1	酸碱
1	配电房
1	h
1	火灾
1	运输
1	烟雾
1	配套性
1	行业
1	资金
1	fdi
1	涉外经济
1	厦门
1	契约式
1	跨国公司
1	政治
1	各类
1	法规
1	增强
1	采用
1	趋势
1	证券
1	装配
1	领域
1	发展
1	一期
1	生产
1	外商独资
1	地位
1	目的地
1	信任
1	减少
1	勘探
1	曲折
1	优化
1	全国人民代表大会
1	共
1	首次
1	很小
1	看好
1	设备
1	美国商务部
1	最具
1	购买
1	积极参与
1	经营
1	政治经济
1	监测
1	国际货币基金组织
1	比例
1	年
1	合同
1	依存度
1	外资企业
1	持续
1	联合国
1	最早
1	分为
1	合营
1	亿美元
1	现汇
1	实行
1	外经贸
1	最终
1	影响
1	建立
1	世界
1	改革开放
1	收益
1	最终目标
1	法
1	挑战
1	保护
1	澳门特别行政区
1	合营者
1	美国
1	多年
1	学者
1	只能
1	限于
1	先导
1	时间
1	国际化
1	创造
1	中华人民共和国
1	出资
1	加拿大
1	发布
1	direct
1	土地
1	报告
1	合营企业
1	特别强调
1	相关
1	合作者
1	考验
1	三个
1	境外
1	本质
1	称
1	符合
1	这位
1	大部分
1	机构
1	缓慢
1	工作
1	作用
1	增长
1	外商投资
1	程度
1	交易
1	境内
1	负面
1	港澳台
1	义务
1	次要
1	第一
1	无形资产
1	基本国策
1	兴办
1	真心诚意
1	批准
1	中外合资
1	日
1	前
1	wto
1	中国政府
1	平等竞争
1	强
1	foreign
1	重视
1	投资司
1	含
1	管理
1	解决
1	核心
1	大宗
1	有利于
1	努力
1	全球
1	印度
1	竞争力
1	法律
1	高水平
1	占
1	稳定
1	流入
1	对外开放
1	折算
1	依存
1	合作经营
1	开发
1	技术
1	加工
1	建设
1	直接参与
1	先进
1	合法权益
1	加大
1	比值
1	平等
1	同胞
1	中国
1	式
1	条件
1	形势
1	复苏
1	在内
1	各方
1	探索
1	比重
1	负责人
1	类型
1	investment
1	区别
1	经济
1	中外
1	增多
1	合作开发
1	单一
1	设施
1	表现
1	反
1	时期
1	司
1	吸引力
1	始终不渝
1	国际
1	投入
1	高风险
1	政府
1	开办
1	资产
1	不断完善
1	自由贸易
1	进一步
1	分工合作
1	独资
1	中国香港
1	陆上
1	国民待遇
1	前景
1	上海
1	一定量
1	海上
1	大力加强
1	充分说明
1	国家
1	部门
1	成
1	同比
1	第二次
1	用于
1	利益
1	广阔
1	产业
1	英国
1	补偿贸易
1	行政
1	外国
1	经受
1	详情
1	国
1	国籍
1	透明
1	实物
1	阶段
1	统一
1	借入
1	月
1	困难
1	吸收外资
1	形式
1	中
1	目的
1	三种
1	上半年
1	剥离
1	国民经济
1	活力
1	间
1	包括
1	市场潜力
1	出口
1	一视同仁
1	资源
1	控制权
1	对外
1	华侨
1	环境
1	新加坡
1	牢固
1	占有
1	公开
1	股权
1	我国
1	之内
1	贸发
1	投资总额
1	香港特别行政区
1	低于
1	因素
1	合作
1	高效
1	保险
1	体系
1	旺盛
1	外商
1	应
1	资本
1	数量
1	原因
1	超过
1	货币资本
1	项目
1	清单
1	进程
1	有限责任
1	至少
1	垄断
1	拥有
1	市场
1	流入量
1	签订
1	指
1	最新
1	认可
1	公共服务
1	fdi
1	转移
1	大陆
1	优势
1	地区
1	组织
1	管理模式
1	加
1	吸引外资
1	处于
1	呈现出
1	政策
1	詹晓宁
1	吸收
1	厂房
1	发言权
1	说
1	依法
1	中方
1	gdp
1	银行
1	权利
1	一项
1	简称
1	一再
1	产品
1	格局
1	注册
1	利用
1	流入地
1	高
1	达
1	主体
1	政府部门
1	显示
1	石油
1	共同努力
1	荷兰
1	自然资源
1	企业
1	方式
1	中文版
1	历史
1	定义
1	投资人
1	下降
1	投资
1	最多
1	澳大利亚
1	规模
1	担风险
1	台湾地区
1	发展前景
1	市场主体
1	私人
1	迎来
1	共负
1	所属
1	巴西
1	特定
1	国外
1	目标
1	第十三届
1	运营
1	会议
1	情况
1	投资者
1	试验区
1	中外合作
1	司长
1	变化
1	长期投资
1	合资
1	股票
1	出
1	理论界
1	公司
1	外资
1	称为
1	旗帜鲜明
1	提供
1	举办
1	间接
1	设立
1	高度
1	准入
1	住
1	盈亏
1	公平
1	指一国
1	面临
1	关系
1	资金
1	外资企业
1	风险
1	说
1	依法
1	对称
1	契约式
1	劳力
1	国家
1	成
1	权利
1	法律责任
1	大部分
1	特征
1	雇请
1	办事处
1	外国
1	认缴
1	采用
1	产品
1	新
1	有限公司
1	外商投资
1	发给
1	境内
1	总
1	分担
1	合伙
1	合资经营
1	义务
1	类推
1	月
1	鼓励
1	约定
1	认购
1	均
1	我方
1	四种
1	形式
1	回收
1	时
1	发展
1	自然人
1	证明
1	显示
1	缴纳
1	生产
1	外商独资
1	更
1	设在
1	中
1	兴办
1	分支机构
1	经济实体
1	概念
1	设
1	共享
1	特区
1	批准
1	三种
1	中外合资
1	所获
1	成分
1	税金
1	不同于
1	日
1	国民经济
1	全国人民代表大会
1	共
1	企业
1	具备
1	民法通则
1	包括
1	设备
1	状况
1	方式
1	管理
1	联营
1	惯例
1	份
1	出口
1	承担
1	购买
1	灵活性
1	经营
1	两个
1	居民
1	比例
1	管辖权
1	数据
1	年
1	终止
1	地租
1	期间
1	有利于
1	合同
1	所得税
1	性
1	法人
1	股份
1	亏损
1	公司债务
1	股权
1	审核
1	遵守
1	法律
1	我国
1	投资
1	商务部
1	分为
1	合营
1	行使
1	占
1	两种
1	等额
1	工人
1	内资
1	担风险
1	折算
1	独立核算
1	强制性
1	剩余
1	合作经营
1	合资企业
1	责任
1	技术
1	又称
1	先进
1	股东
1	持有
1	合作
1	出资额
1	共负
1	中所
1	指由
1	债务
1	中国
1	以其
1	式
1	外商
1	所得税法
1	应
1	代表处
1	条件
1	资本
1	法
1	应对
1	募集
1	财产
1	各方
1	企业法人
1	一人
1	会议
1	类型
1	实体
1	区别
1	泛指
1	第四次
1	投资者
1	经济
1	分配
1	中外合作
1	含有
1	中外
1	有限责任
1	灵活
1	承担责任
1	拥有
1	此种
1	法人资格
1	第六届
1	家
1	合资
1	法定
1	收取
1	独资经营
1	利润
1	收益分配
1	指
1	公司
1	中华人民共和国
1	外资
1	分公司
1	法律依据
1	尚无
1	称为
1	独立
1	提供
1	税收
1	出资
1	个人独资
1	归属
1	国际
1	注册资本
1	组织
1	负担
1	发起
1	土地
1	举办
1	经济特区
1	提出申请
1	份额
1	五大
1	设立
1	开办
1	资产
1	负
1	盈亏
1	分享
1	为限
1	单独
1	独资
1	吸收
1	法令
1	无限
1	非法人
1	利润分配
1	合资企业
1	风险
1	通用汽车
1	管辖
1	参与
1	汽车
1	甚远
1	国家
1	部门
1	中方
1	目录
1	政治
1	必需
1	颁发
1	利益
1	东欧
1	法规
1	产业
1	英国
1	联合
1	简称
1	身份
1	外国
1	转型
1	关税
1	国外市场
1	采用
1	新
1	程度
1	国
1	库存
1	利用
1	外商投资
1	经审查
1	分担
1	境内
1	无关
1	鼓励
1	持股
1	困难
1	jv
1	均
1	印度政府
1	形式
1	micropatent
1	时
1	微型
1	服务业
1	石油
1	生产
1	更
1	中
1	目的
1	共享
1	经济实体
1	补偿
1	加工业
1	批准
1	经营项目
1	方法
1	实收
1	中外合资
1	专长
1	两国
1	外汇
1	并常以
1	前
1	该国
1	成立
1	共
1	参与方
1	企业
1	计划
1	中国政府
1	间
1	包括
1	所有者
1	一般来说
1	inc
1	本国
1	设备
1	指两国
1	方式
1	管理
1	活动
1	过程
1	个体
1	相差
1	资源
1	发行股票
1	经营
1	控制权
1	比例
1	专案
1	选定
1	提高
1	定义
1	投资人
1	法人
1	多大
1	合伙人
1	持续
1	股权
1	技术设备
1	组建
1	竞争力
1	遵守
1	指以
1	投资
1	法律
1	合营
1	匈牙利
1	我国
1	常见
1	策略
1	外方
1	名义
1	外
1	担风险
1	合作经营
1	独立核算
1	原则
1	内生
1	技术
1	实行
1	少于
1	又称
1	协同效应
1	杠杆
1	人均
1	一家
1	因素
1	附合
1	影响
1	自负盈亏
1	投资方
1	苏联
1	合作
1	分散
1	共负
1	营利
1	建立
1	专利
1	某种
1	国外
1	中国
1	别国
1	索尼
1	当地政府
1	入帐
1	资本
1	带来
1	登记注册
1	保护
1	各方
1	合营者
1	原因
1	企业法人
1	平等互利
1	兼并
1	称之为
1	成本
1	丰田
1	项目
1	网络
1	降低
1	情况
1	顾客
1	国务院
1	投资者
1	经济
1	joint
1	只能
1	限于
1	联盟
1	有限责任
1	借由
1	资源共享
1	科技
1	venture
1	缺乏
1	投入资本
1	拥有
1	市场
1	或个
1	昂贵
1	入门
1	熟悉
1	工厂
1	合资
1	万美元
1	指导
1	无需
1	利润
1	支出
1	指
1	两家
1	公司
1	中华人民共和国
1	资本密集型
1	美国市场
1	独立
1	提供
1	出资
1	知识
1	国际
1	注册资本
1	组织
1	地区
1	门槛
1	爱立信
1	缺陷
1	投入
1	机关
1	严谨
1	合营企业
1	政府
1	资产
1	以人
1	受
1	配送
1	政策
1	盈亏
1	分享
1	企业家
1	法令
1	关系
1	制造
1	财务
1	互补
1	本质
1	对外开放
1	第四
1	基本点
1	坚定不移
1	放宽政策
1	中国共产党
1	国家
1	赢
1	城市
1	符合
1	各国
1	一项
1	现代文明
1	有益
1	专家
1	产业
1	贸易往来
1	取代
1	第二
1	富国
1	走向
1	工作
1	快速
1	小康社会
1	战略
1	供应链
1	外国
1	十一届三中全会
1	富强
1	结构
1	趋势
1	积极主动
1	必然结果
1	关键
1	封锁
1	资本主义
1	奉行
1	大力发展
1	大门
1	基本路线
1	内容
1	援助
1	规划
1	月
1	东西
1	关上
1	吸引
1	第一
1	形式
1	拒斥
1	发展
1	国际竞争
1	领域
1	因噎废食
1	长期
1	引进技术
1	生产
1	基本原理
1	外商独资
1	教育
1	放开
1	实事求是
1	更
1	中
1	基本国策
1	兴办
1	颓废
1	由点到面
1	促
1	当今
1	加快
1	热词
1	设
1	贸易
1	开放型
1	十四五
1	场所
1	变革
1	发展壮大
1	中外合资
1	重点
1	交流
1	意义
1	日
1	国民经济
1	推进
1	社会主义
1	特别
1	劳务
1	是从
1	共
1	导致
1	企业
1	计划
1	指出
1	学习
1	建议
1	包括
1	历史
1	融入
1	过程
1	无论是
1	大潮
1	前提
1	积极参与
1	依托
1	资源
1	深度
1	规律
1	开放
1	两个
1	成果
1	对外
1	多种形式
1	年
1	产业链
1	落后
1	更大
1	选择地
1	几个
1	技术改造
1	愿
1	取消
1	回顾
1	国家主权
1	技术设备
1	全国
1	带动
1	资产阶级
1	投资
1	我国
1	积极开展
1	内陆地区
1	两种
1	高水平
1	宽
1	稳定
1	法宝
1	既保证
1	前瞻
1	尊严
1	初级阶段
1	内地
1	原则
1	反对
1	由浅入深
1	技术
1	实行
1	市场经济
1	渐进式
1	建设
1	先进
1	必然选择
1	国内
1	科学
1	全方位
1	经济腾飞
1	利用外资
1	邓小平
1	合作
1	第三
1	不断加强
1	基础
1	共赢
1	世界
1	国外
1	自由化
1	改革开放
1	中国
1	目标
1	外商
1	秘诀
1	一件
1	顺应
1	条件
1	深层次
1	带来
1	生活
1	制度
1	闭关自守
1	对内
1	保护
1	李克强
1	承包工程
1	原因
1	现代化
1	性质
1	平等互利
1	对外贸易
1	类型
1	时代特征
1	丑恶
1	实施
1	充分利用
1	思想路线
1	出口贸易
1	全盘西化
1	国务院
1	经济
1	总理
1	只能
1	有助于
1	经验
1	中外合作
1	社会
1	交换
1	总结经验
1	独立自主
1	沿海
1	变化
1	市场
1	两会
1	经济交往
1	党的领导
1	封闭型
1	健康
1	冲击
1	步伐
1	盲目
1	不断扩大
1	批判
1	指
1	繁荣
1	战略决策
1	国际化
1	创造
1	文化
1	国内外
1	维护
1	优势
1	社会化
1	十三
1	习近平
1	聘请
1	党
1	永远
1	改革
1	发布
1	国际
1	地区
1	内在
1	建成
1	引进
1	自力更生
1	穷国
1	提出
1	报告
1	经济特区
1	这一
1	走
1	远景
1	加
1	政府
1	必由之路
1	五
1	客观
1	离不开
1	放慢
1	自给自足
1	一概
1	展
1	不可逆转
1	面对
1	政策
1	马克思主义
1	关系
1	促发展
1	作出
1	西部
1	全盘接受
1	正确
1	互利
1	国策
1	道路
1	外部环境
1	实体经济
1	改善
1	风险
1	水平
1	国家
1	部门
1	质量
1	银行
1	工具
1	文化产业
1	观点
1	生存
1	更好
1	充裕
1	建筑业
1	较大
1	产业
1	十分艰巨
1	传统
1	日起
1	战略
1	降准
1	转型
1	增强
1	结构
1	产品
1	国计民生
1	归纳
1	拓展
1	休闲
1	增长
1	物质条件
1	总
1	有形
1	内容
1	身之本
1	工业
1	得以
1	月
1	供给
1	服务业
1	发展
1	长期
1	服务
1	生产
1	指人
1	教育
1	增值
1	融资
1	更
1	中
1	交通运输
1	助力
1	采掘
1	促
1	保证
1	双降
1	变革
1	下行
1	金融市场
1	普降
1	国民经济
1	物质
1	商业
1	创新
1	包括
1	活动
1	赖以生存
1	升级
1	商品
1	典型
1	过程
1	资料
1	看病
1	经营
1	央行
1	互联网
1	未来
1	机械制造
1	年
1	提高
1	三点
1	全球
1	之源
1	性
1	货币政策
1	持续
1	消费
1	组合
1	下降
1	我国
1	高水平
1	坚实基础
1	穿衣
1	近期
1	加工
1	建设
1	措施
1	流通
1	国立
1	地球
1	基础
1	体系
1	次
1	人类
1	累计
1	总量
1	效率
1	古往今来
1	空间
1	生活
1	纺织
1	实体化
1	就是指
1	保障
1	惠民
1	农业
1	波动
1	现代化
1	智能化
1	艺术
1	高级
1	素质
1	强盛
1	始终
1	成本
1	实施
1	降低
1	实体
1	经济
1	从根本上
1	社会
1	通信业
1	灵活
1	信息
1	支撑
1	变化
1	健康
1	交通
1	稳
1	建筑安装
1	流动性
1	指
1	定向
1	创造
1	方向
1	四点
1	文化
1	居住
1	功能
1	提供
1	价值
1	构建
1	综合
1	知识
1	改革
1	石化
1	永远
1	各式各样
1	得不到
1	降息
1	吃饭
1	主导性
1	生和防
1	支柱
1	进一步
1	停止
1	调
1	支持
1	载体
1	种养
1	精神
1	至此
1	冶炼
1	压力
1	财富
1	体育
1	思想
1	关系
1	行业
1	更要
1	生活资料
1	制造业
1	势在必行
1	内部
1	消费品
1	工业化
1	性强
1	战略性
1	不致
1	各类
1	高质量
1	能源
1	代码
1	基石
1	看成
1	高级阶段
1	装配
1	迄今为止
1	重任
1	gb
1	工业部门
1	资金
1	化工机械
1	领域
1	发展
1	服务
1	生产
1	动力
1	铁路
1	采掘
1	低耗
1	可供
1	机械
1	造纸
1	大国
1	创新能力
1	一条
1	零部件
1	不可或缺
1	支柱产业
1	提升
1	创新
1	设备
1	过程
1	人员
1	技术装备
1	经营
1	生产力
1	不尽相同
1	成果
1	年
1	版
1	持续
1	分为
1	优质
1	产业革命
1	新路
1	材料
1	仪表
1	又称
1	最终
1	影响
1	工业品
1	原
1	通用设备
1	世界
1	明确提出
1	主旋律
1	法
1	挑战
1	高端
1	保障
1	智能化
1	低
1	美国
1	批发
1	成本
1	制成品
1	纺织机械
1	实力
1	统计
1	独有
1	经济命脉
1	高新技术
1	组装
1	业
1	提出
1	技术含量
1	发挥
1	学术界
1	皮革
1	相关
1	采掘业
1	运输
1	环节
1	红利
1	劳动效率
1	行业
1	公认
1	水平
1	汽车
1	新工艺
1	互动
1	工具
1	制约
1	产物
1	仪器仪表
1	涵盖
1	工作
1	转型
1	作用
1	走出
1	新
1	程度
1	大力发展
1	仓储
1	自动化
1	农产品
1	予以
1	电气
1	技术难度
1	更
1	结束
1	加快
1	概念
1	生产线
1	起重
1	个大类
1	不高
1	日
1	物质
1	运输设备
1	跨地区
1	industry
1	强
1	木材
1	强国
1	薄弱
1	管理
1	钢管
1	核心
1	产业部门
1	诸多
1	正式
1	大批量
1	密集
1	t
1	柔性化
1	竞争力
1	稳定
1	研发
1	经济社会
1	技术
1	加工
1	建设
1	接纳
1	国之基
1	先进
1	成套
1	中国
1	所系
1	式
1	联合会
1	体现
1	生活
1	生态化
1	标准
1	现代化
1	区别
1	循环
1	经济
1	清洁
1	信息
1	支撑
1	落入
1	跨部门
1	要素
1	兵器工业
1	追兵
1	劳动力
1	深远
1	尚无
1	密集型
1	综合
1	国际
1	经济日报
1	大类
1	差距
1	人力
1	机器
1	简单
1	局面
1	进一步
1	载体
1	讲
1	心脏
1	技术水平
1	初期
1	立国之本
1	转向
1	新兴产业
1	美
1	厚壁
1	电子
1	国家
1	部门
1	排放
1	零售
1	营销
1	艰巨
1	物
1	产业
1	外部
1	离散
1	引领
1	供应链
1	技能
1	国计民生
1	标准化
1	细分
1	说法
1	修理
1	统一
1	工业
1	月
1	指不需
1	服务业
1	原材料
1	中
1	交通运输
1	十分困难
1	劳动对象
1	航空航天
1	再生产
1	低端
1	国民经济
1	改造
1	特别
1	朱森
1	包括
1	办公
1	自行
1	角度
1	承担
1	资源
1	时代
1	保障部门
1	船舶
1	环境
1	占有
1	发达国家
1	消费
1	我国
1	金属制品
1	装备
1	个小类
1	动力机械
1	因素
1	分类
1	高效
1	化学
1	体系
1	工业革命
1	明确指出
1	综合国力
1	应
1	标志
1	纺织
1	农业
1	电子信息
1	manufacturing
1	信息化
1	在线
1	后期
1	跨行业
1	器材
1	市场
1	大型
1	工作母机
1	指
1	矿山机械
1	推动
1	转移
1	优势
1	英
1	组织
1	地区
1	内在
1	就业
1	份额
1	刻不容缓
1	劳动
1	高附加值
1	处于
1	吸收
1	制造
1	检测
1	总工程师
1	说
1	国防建设
1	肯定
1	原料
1	特征
1	传统工艺
1	电子设备
1	采购
1	取代
1	传统
1	简称
1	一系列
1	产品
1	异常
1	十八
1	利用
1	界定
1	机械设备
1	乏力
1	高
1	价格
1	形态
1	关联
1	顾问
1	物料
1	专用设备
1	吸纳
1	前有
1	设计
1	低污染
1	基本前提
1	第三次
1	重大意义
1	通信
1	指出
1	方式
1	升级
1	发展中国家
1	两个
1	石油化工
1	产业链
1	定义
1	带动
1	投资
1	生命线
1	结构调整
1	机床
1	源源不断
1	分
1	全过程
1	类
1	劳动强度
1	流通
1	农业机械
1	某种
1	运行
1	转化
1	重获
1	竞争
1	效果
1	冶金
1	会议
1	中央
1	订单
1	灵活
1	科技
1	缺乏
1	经济收益
1	总称
1	健康
1	加工工业
1	高技术
1	仪器
1	方向
1	机械工业部
1	重工业
1	文化
1	委托人
1	供
1	建筑材料
1	提供
1	计算机
1	党
1	较强
1	划分
1	所处
1	通用
1	流程
1	食品
1	新一轮
1	面临
1	见之于
1	围堵
1	联邦德国
1	工业
1	发展势头
1	汽车
1	工业化
1	电子
1	部门
1	特色
1	呈
1	开采
1	头号
1	沿海地带
1	工业产值
1	产物
1	特征
1	航天工业
1	产业
1	传统
1	优越性
1	增长速度
1	万亿美元
1	新
1	增长
1	总
1	赢得
1	突破性
1	分布
1	达
1	阶段
1	就业人数
1	上年
1	孤立
1	制造业
1	服务业
1	发展
1	成功
1	仅仅
1	生产国
1	石油
1	原材料
1	生产
1	更
1	中
1	增加值
1	市
1	自然资源
1	相当规模
1	基地
1	两弹一星
1	物质
1	门类
1	社会主义
1	特别
1	理解
1	计划
1	industry
1	新兴
1	化学工业
1	设备
1	过程
1	飞机
1	试验
1	年
1	期间
1	船舶
1	定义
1	几个
1	自治区
1	完整
1	全国
1	城市化
1	分为
1	我国
1	占
1	两类
1	手工业
1	内地
1	高速
1	核心内容
1	加工
1	实行
1	核工业
1	建设
1	工业生产
1	第二产业
1	国民
1	建立
1	高科技
1	世界
1	卫星
1	中国
1	轻工业
1	一批
1	改变
1	社会分工
1	可比价格
1	制度
1	组成部分
1	农业
1	比重
1	现代化
1	乡镇
1	超过
1	美国
1	艰苦奋斗
1	多年
1	相辅相成
1	石油工业
1	经济
1	工业体系
1	齐全
1	社会
1	西藏
1	沿海
1	发扬
1	人造地球
1	指
1	生产总值
1	时期
1	重工业
1	独立
1	快
1	收入
1	总产值
1	计算
1	自力更生
1	狭隘
1	经济体制
1	发挥
1	机器
1	industrialization
1	国民收入
1	亿元
1	精神
1	技术水平
1	薄弱环节
1	各省
1	产值
1	采集
1	制造
1	小微企业
1	着力
1	微利
1	税款
1	整合
1	中说
1	减半
1	库
1	证券
1	四
1	均
1	领域
1	发展
1	免征
1	多万户
1	服务
1	可操作性
1	北京人民大会堂
1	财政部
1	主管
1	共享
1	国家税务
1	发改委
1	应纳
1	优化
1	家庭
1	注重
1	扶持
1	首次
1	创新
1	宣传
1	税务机关
1	经营
1	未来
1	年
1	抓紧
1	得来
1	接受
1	告知
1	额
1	减轻
1	实行
1	清缴
1	政策措施
1	填写
1	原
1	建立
1	基础
1	累计
1	制度
1	理念
1	成本
1	降低
1	暂按
1	职能作用
1	作坊式
1	做好
1	办卡难
1	创造
1	还本付息
1	习近平
1	财税
1	发布
1	负担
1	提出
1	报告
1	领导
1	发挥
1	访谈
1	相关
1	教授
1	之下
1	减免
1	留得
1	三个
1	统称
1	收费
1	征收
1	行业
1	稳中有降
1	称
1	务必
1	符合
1	便利
1	机构
1	工作
1	新
1	增长
1	程度
1	一是
1	公示
1	此前
1	多方
1	时
1	微型
1	更
1	平均值
1	融资
1	出台
1	项
1	月底
1	月度
1	交流
1	日
1	从业
1	各项
1	申报表
1	中国政府
1	名录
1	所建
1	决策
1	个体
1	解决
1	依托
1	成效
1	不到
1	各项政策
1	近
1	担保
1	降费
1	小型
1	领导小组
1	二次
1	中小企业
1	全国人大
1	汇集
1	期起
1	汇算
1	企业信用
1	公里
1	加大
1	郎咸平
1	普惠性
1	中国
1	三
1	意见
1	减按
1	条件
1	标准
1	负责人
1	市场准入
1	事业性
1	系统
1	总理
1	万元
1	号
1	绝大多数
1	信息
1	司
1	汇报
1	纳税
1	奖补
1	税收
1	综合
1	快速增长
1	打通
1	进
1	创建
1	一经
1	政府
1	资产
1	进一步
1	支持
1	亿元
1	当年度
1	涉及
1	商事
1	部门
1	国家
1	年度
1	延期
1	行政
1	内容
1	统一
1	月
1	困难
1	难
1	服务业
1	缴纳
1	房租
1	禁止
1	中
1	互联互通
1	部署
1	介绍
1	支付
1	银
1	抵减
1	活力
1	通知
1	手续费
1	指示精神
1	调减
1	国资委
1	二是
1	税务总局
1	延续
1	期间
1	第二条
1	发出通知
1	环境
1	所得税
1	判断
1	公开
1	陆续
1	第三条
1	我国
1	延长
1	印发
1	用工
1	六
1	恢复
1	措施
1	落实
1	缺
1	七
1	优惠
1	保险
1	新设
1	工商户
1	应
1	机制
1	数量
1	李克强
1	超过
1	起征点
1	减免税
1	程序
1	税费
1	国务院
1	百分点
1	半年
1	税率
1	在线
1	宽松
1	市场
1	小微
1	计算公式
1	总局
1	大型
1	开户
1	指
1	推动
1	公告
1	年应
1	变更
1	当务之急
1	地区
1	计算
1	完善
1	党中央
1	享受
1	激发
1	季度
1	文件
1	政策
1	十三届
1	小型企业
1	疫情
1	贯彻
1	说
1	现行
1	非
1	银行
1	调整
1	保监会
1	简称
1	一系列
1	工商部门
1	专业
1	注册
1	减税
1	总
1	总书记
1	高
1	达
1	期末
1	群众
1	三是
1	查账
1	按本
1	政府部门
1	抓好
1	本期
1	解读
1	核定
1	热情
1	网
1	推进
1	指标
1	设计
1	企业
1	指出
1	场地
1	普惠小微
1	一步
1	补缴
1	方式
1	行政许可
1	所得额
1	八
1	初衷
1	渡过难关
1	多方面
1	全国
1	人数
1	投资
1	经济学家
1	放宽
1	沟通
1	市场主体
1	定额
1	工商总局
1	人才
1	预缴
1	所属
1	办公厅
1	总额
1	中心
1	会议
1	亮点
1	贷款
1	力度
1	抓实
1	定期
1	实施
1	计入
1	情况
1	中央
